,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
47923,1390000.0,1263979.0,126021.0,9.066258992805755,1374699.3237840636,15300.67621593643,1.1007680730889517,1358291.4820958558,31708.517904144246,2.2811883384276435,1303775.6492085126,86224.35079148738,6.203190704423553
19778,4430000.0,3917470.0,512530.0,11.569525959367946,3418472.1323237447,1011527.8676762553,22.833586177793574,2857425.344707816,1572574.655292184,35.498299216527855,4251642.602874298,178357.39712570235,4.026126345952649
17139,5600000.0,5300448.0,299552.0,5.349142857142857,6173809.715417227,573809.7154172268,10.246602061021907,3926108.7327695233,1673891.2672304767,29.890915486258514,5999970.672226218,399970.6722262176,7.142333432611029
5342,550000.0,536488.56,13511.4375,2.4566250000000003,549999.0907611949,0.9092388050630689,0.00016531614637510343,549999.9999999988,1.1641532182693481e-09,2.1166422150351784e-13,510765.97445363924,39234.02554636076,7.133459190247411
12567,170000.0,170036.39,36.390625,0.02140625,170000.00000000675,6.752088665962219e-09,3.971816862330717e-12,169999.99999999983,1.7462298274040222e-10,1.027194016120013e-13,178143.77797362834,8143.777973628341,4.790457631546083
8599,8070000.0,7632660.0,437340.0,5.419330855018587,7277244.302672002,792755.6973279975,9.823490673209387,5058976.333090422,3011023.6669095783,37.31132177087458,7359502.644412331,710497.3555876687,8.804180366637778
49445,920000.0,934209.94,14209.9375,1.5445584239130434,927871.2112296489,7871.211229648907,0.8555664380053161,872737.4707106052,47262.52928939485,5.137231444499441,930914.5903231865,10914.59032318648,1.1863685133898347
42594,4960000.0,4834142.0,125858.0,2.537459677419355,4948035.541484286,11964.458515713923,0.2412189216877807,5450137.095046483,490137.095046483,9.881796271098448,4882972.607883183,77027.39211681671,1.5529716152584017
12210,3940000.0,4459234.0,519234.0,13.178527918781727,4336978.916383191,396978.916383191,10.075607014801802,3958895.4644496283,18895.464449628256,0.4795803159804126,4478235.2688383,538235.2688383004,13.660793625337572
11504,250000.0,238661.3,11338.703125,4.53548125,249999.49960208804,0.5003979119646829,0.00020015916478587317,249999.9999999998,2.0372681319713593e-10,8.149072527885437e-14,259188.435692149,9188.43569214901,3.675374276859604
37581,890000.0,884983.2,5016.8125,0.563686797752809,891286.9341993873,1286.934199387324,0.14459934824576673,883986.4456908082,6013.554309191764,0.6756802594597487,854506.2687056132,35493.73129438679,3.988059695998515
13657,60000.0,63348.01,3348.01171875,5.5800195312500005,60091.232309667685,91.2323096676846,0.152053849446141,59999.9999999998,1.964508555829525e-10,3.2741809263825415e-13,57162.229441261145,2837.7705587388555,4.729617597898093
45056,410000.0,422513.7,12513.6875,3.0521189024390245,409728.18233135634,271.81766864366364,0.06629699235211307,409058.54208155756,941.4579184424365,0.22962388254693572,361769.6403050703,48230.35969492968,11.763502364616993
35345,270000.0,250256.19,19743.8125,7.312523148148148,269798.9814014027,201.01859859732212,0.074451332813823,270000.00000000006,5.820766091346741e-11,2.1558392930913853e-14,259557.0458367351,10442.95416326489,3.867760801209219
15189,810000.0,794258.1,15741.875,1.9434413580246914,813048.2502976238,3048.250297623803,0.3763271972375065,800357.0869973156,9642.913002684363,1.190483086751156,758443.9360448399,51556.06395516009,6.364946167303715
50410,200000.0,197185.64,2814.359375,1.4071796875,200024.3965728777,24.39657287771115,0.012198286438855576,200000.00000000032,3.2014213502407074e-10,1.6007106751203539e-13,199922.60565981007,77.39434018993052,0.03869717009496526
23254,1040000.0,1001336.2,38663.8125,3.717674278846154,1040029.3763111535,29.376311153522693,0.0028246453032233355,1039999.9999999972,2.7939677238464355e-09,2.6865074267754185e-13,1032900.7577634297,7099.242236570339,0.682619445824071
25321,1920000.0,1426493.5,493506.5,25.703463541666665,1252849.1845754483,667150.8154245517,34.747438303362074,1044496.6465248766,875503.3534751234,45.59913299349601,1849447.4040013154,70552.59599868464,3.6746143749314917
15555,2690000.0,2737752.0,47752.0,1.7751672862453531,2691084.656582676,1084.6565826758742,0.04032180604743027,2681415.6254927893,8584.374507210683,0.31912172889259044,2631667.805377179,58332.194622821175,2.168483071480341
26619,240000.0,223768.5,16231.5,6.7631250000000005,239999.99999999366,6.344635039567947e-09,2.6435979331533115e-12,239999.99999999962,3.7834979593753815e-10,1.5764574830730757e-13,236884.68286423775,3115.3171357622487,1.2980488065676037
20241,2360000.0,3459750.8,1099750.75,46.59960805084746,3772436.4449449903,1412436.4449449903,59.84900190444874,4059558.6996033085,1699558.6996033085,72.01519913573341,3570221.9062541253,1210221.9062541253,51.28058924805615
14527,130000.0,127377.84,2622.15625,2.0170432692307694,129999.99999999917,8.294591680169106e-10,6.38045513859162e-13,130000.00000000079,7.8580342233181e-10,6.044641710244692e-13,126962.8004627014,3037.1995372985984,2.336307336383537
6461,40000.0,40740.195,740.1953125,1.85048828125,39999.99999999979,2.1100277081131935e-10,5.275069270282983e-13,40000.0,0.0,0.0,40835.46622814033,835.4662281403289,2.088665570350822
30911,240000.0,239653.9,346.09375,0.14420572916666666,239999.99999999366,6.344635039567947e-09,2.6435979331533115e-12,239999.99999999962,3.7834979593753815e-10,1.5764574830730757e-13,246993.91839672922,6993.918396729219,2.9141326653038413
2256,2380000.0,2395946.0,15946.0,0.67,2410744.7707212516,30744.77072125161,1.291797089128219,2446163.100362301,66163.10036230087,2.7799622000966755,2444571.3335502427,64571.33355024271,2.7130812416068366
11662,1400000.0,1465675.2,65675.25,4.691089285714286,1397998.9973856115,2001.0026143884752,0.14292875817060538,1420528.288123134,20528.288123134058,1.4663062945095757,1396460.4250861015,3539.574913898483,0.2528267795641774
18719,6230000.0,6347419.0,117419.0,1.8847351524879614,6106738.314314204,123261.68568579573,1.9785182293065127,6386789.835754176,156789.83575417567,2.5166907825710383,6700669.6957603805,470669.6957603805,7.554890782670634
33243,80000.0,83572.02,3572.0234375,4.465029296875,80000.00000000242,2.4156179279088974e-09,3.0195224098861216e-12,80000.00000000071,7.130438461899757e-10,8.913048077374697e-13,81871.7625151509,1871.7625151508983,2.339703143938623
41459,110000.0,113194.57,3194.5703125,2.9041548295454547,110000.00000000108,1.076841726899147e-09,9.7894702445377e-13,109999.99999999952,4.802132025361061e-10,4.3655745685100554e-13,106427.87684111553,3572.1231588844676,3.2473846898949708
40323,3790000.0,3692884.5,97115.5,2.562414248021108,3737865.0471336674,52134.952866332605,1.375592423913789,3262219.951560286,527780.0484397141,13.925594945638894,3772042.783792294,17957.216207705904,0.47380517698432467
24909,150000.0,160470.45,10470.453125,6.980302083333334,149903.82145586747,96.17854413253372,0.06411902942168915,150000.00000000032,3.2014213502407074e-10,2.1342809001604716e-13,155431.14333649434,5431.143336494337,3.620762224329558
999,1550000.0,1593213.6,43213.625,2.787975806451613,1537961.014811055,12038.985188944964,0.776708721867417,1504464.5874619796,45535.412538020406,2.937768550840026,1586924.5100482167,36924.510048216674,2.3822264547236562
26553,360000.0,367351.6,7351.59375,2.042109375,360656.7837543993,656.7837543992791,0.18243993177757753,364965.75191173295,4965.75191173295,1.3793755310369307,352341.6116309192,7658.388369080785,2.1273301025224405
48160,2400000.0,2398442.5,1557.5,0.06489583333333333,2149786.9819974517,250213.01800254826,10.425542416772844,2032850.2809964025,367149.7190035975,15.29790495848323,2233004.079392612,166995.92060738802,6.958163358641167
784,2680000.0,2955575.5,275575.5,10.282667910447762,2677099.428595103,2900.571404897142,0.10823027630213217,2719468.051977786,39468.05197778577,1.4726885066337974,2724755.332481984,44755.33248198405,1.6699750926113452
36567,330000.0,417275.94,87275.9375,26.44725378787879,342095.59691218525,12095.596912185254,3.6653323976318952,330000.0000000001,1.1641532182693481e-10,3.527737025058631e-14,362135.7963654861,32135.79636548611,9.738120110753366
35050,2220000.0,2226644.8,6644.75,0.29931306306306305,2160139.8930082344,59860.106991765555,2.6964012158452952,1846066.5988638105,373933.40113618947,16.843846898026552,2258626.524355538,38626.52435553819,1.7399335295287472
19085,7690000.0,7277303.0,412697.0,5.36667100130039,7120238.2484902,569761.7515097996,7.40912550727958,6763904.132233358,926095.867766642,12.042859138707959,7581045.741489211,108954.2585107889,1.4168304097631848
23309,580000.0,563032.06,16967.9375,2.925506465517241,580065.6855896837,65.6855896837078,0.011325101669604794,579999.9999999997,3.4924596548080444e-10,6.021482163462146e-14,585858.5456747465,5858.545674746507,1.0100940818528459
29420,1450000.0,1398928.0,51072.0,3.5222068965517246,1470004.414105376,20004.414105375996,1.3796147658879998,1448570.0482133674,1429.9517866326496,0.09861736459535514,1411172.7091714705,38827.29082852951,2.677744195071001
23581,7410000.0,6571950.5,838049.5,11.309709851551956,6251651.314560371,1158348.6854396285,15.63223597084519,7857635.6308774445,447635.6308774445,6.040966678508023,7021013.749243597,388986.25075640343,5.249477068237563
8787,710000.0,715797.1,5797.125,0.8164964788732394,711680.23687279,1680.236872790032,0.2366530806746524,713829.6110711714,3829.6110711713554,0.53938184101005,687278.8812495822,22721.118750417838,3.2001575704813856
11473,80000.0,98895.5,18895.5,23.619375,81603.14541413172,1603.1454141317226,2.0039317676646533,87741.42727942507,7741.427279425072,9.67678409928134,87922.17673506093,7922.17673506093,9.902720918826162
833,1510000.0,1588902.9,78902.875,5.225355960264901,1514406.5060440237,4406.50604402367,0.2918215923194484,1503270.568347948,6729.431652052095,0.44565772530146325,1595018.3742596714,85018.37425967143,5.630355911236518
22866,3710000.0,4222215.5,512215.5,13.806347708894878,4073182.7708971873,363182.7708971873,9.789293016096693,3719145.5412541428,9145.541254142765,0.24651054593376726,4218290.918044332,508290.9180443324,13.700563828688207
2582,1250000.0,1253591.4,3591.375,0.28731,1241401.6303548,8598.369645199971,0.6878695716159977,1270196.2528420743,20196.25284207426,1.6157002273659409,1228789.6737103558,21210.326289644232,1.6968261031715386
15514,550000.0,566081.56,16081.5625,2.9239204545454545,550015.0441275949,15.044127594912425,0.0027352959263477134,550000.0000000007,6.984919309616089e-10,1.269985329021107e-13,549600.64119048,399.3588095200248,0.07261069264000451
11398,6516666.666666667,4034022.0,2482644.666666667,38.09684910485934,4017216.738703575,2499449.927963092,38.35473035237481,6504072.745008547,12593.921658120118,0.19325710984327546,4504299.072268246,2012367.5943984212,30.880321141663753
5157,3950000.0,3651619.2,298380.75,7.553943037974683,3961547.786922543,11547.786922542844,0.2923490360137429,3952818.425185407,2818.4251854070462,0.07135253633941889,3827122.452075471,122877.54792452883,3.1108239980893377
50457,1000000.0,1093394.5,93394.5,9.339450000000001,1047170.0601396073,47170.06013960729,4.717006013960729,1000062.3471219091,62.347121909144334,0.0062347121909144335,1013081.8995110014,13081.899511001422,1.3081899511001422
12174,130000.0,130959.37,959.3671875,0.7379747596153846,129999.99999999917,8.294591680169106e-10,6.38045513859162e-13,130000.00000000079,7.8580342233181e-10,6.044641710244692e-13,126630.22994674285,3369.770053257147,2.5921308101978053
2734,4550000.0,4527750.5,22249.5,0.48900000000000005,4554285.586225066,4285.586225066334,0.09418870824321614,4558853.484289381,8853.484289380722,0.19458207229408178,5281225.8805721,731225.8805721002,16.07089847411209
28512,8833333.333333334,4457937.0,4375396.333333334,49.532788679245286,4131880.9935702626,4701452.339763071,53.22398875203477,3438930.3453441984,5394402.987989135,61.06871307157511,4886269.333454849,3947063.9998784848,44.683743394850765
12122,80000.0,81107.43,1107.4296875,1.384287109375,79458.89951318158,541.1004868184245,0.6763756085230307,87741.42727942507,7741.427279425072,9.67678409928134,91440.05212928682,11440.052129286822,14.300065161608527
16529,120000.0,120935.63,935.6328125,0.7796940104166667,120048.0352516596,48.03525165960309,0.04002937638300258,120000.00000000025,2.473825588822365e-10,2.0615213240186375e-13,120752.80457001993,752.8045700199291,0.6273371416832743
4502,2620000.0,2631442.0,11442.0,0.4367175572519084,2623596.553678405,3596.5536784050055,0.13727304116049638,2622847.79811075,2847.798110750038,0.10869458437977246,2646658.816525717,26658.8165257168,1.0175120811342289
38255,300000.0,287436.28,12563.71875,4.18790625,300926.0431813898,926.0431813898031,0.3086810604632677,306211.52286256425,6211.5228625642485,2.0705076208547495,297186.9608460145,2813.0391539855045,0.9376797179951681
41497,510000.0,542685.25,32685.25,6.408872549019608,665697.4342047271,155697.43420472706,30.52890866759354,586107.4931446312,76107.49314463115,14.923037871496305,516439.7139801656,6439.713980165601,1.2626890157187454
5605,5140000.0,4815437.5,324562.5,6.314445525291829,5160691.392350303,20691.39235030301,0.4025562714066734,5403784.037010248,263784.0370102478,5.131985155841398,5028022.765509342,111977.23449065816,2.17854541810619
37919,3430000.0,3678957.5,248957.5,7.258236151603499,3474777.282362792,44777.282362792175,1.3054601271951072,4245533.503500818,815533.5035008183,23.776486982531146,3663768.544865151,233768.54486515094,6.815409471287199
4181,5130000.0,5397310.0,267310.0,5.210721247563352,5089535.029163858,40464.97083614208,0.7887908545056936,5175846.958221193,45846.9582211934,0.8937028893020156,5110736.066429639,19263.933570360765,0.3755152742760383
39445,80000.0,81866.21,1866.2109375,2.332763671875,78178.60738728904,1821.392612710959,2.2767407658886984,72251.98962749181,7748.010372508186,9.685012965635233,79959.70519872385,40.294801276148064,0.05036850159518508
19074,120000.0,128746.43,8746.4296875,7.28869140625,119963.8071990729,36.19280092710687,0.030160667439255724,120000.00000000025,2.473825588822365e-10,2.0615213240186375e-13,118958.6238018544,1041.3761981456046,0.8678134984546705
987,520000.0,560353.2,40353.1875,7.760228365384616,519999.99999997136,2.8638169169425964e-08,5.5073402248896085e-12,519999.99999999726,2.735760062932968e-09,5.261077044101862e-13,550387.7045009177,30387.704500917695,5.8437893270995565
18734,3920000.0,4082714.5,162714.5,4.150880102040817,3931714.426154255,11714.426154254936,0.29883740189425856,4017455.9566644276,97455.95666442765,2.4861213434802973,4143080.9315120475,223080.93151204754,5.690840089593049
8914,490000.0,498725.4,8725.40625,1.7806951530612247,490000.000000007,6.984919309616089e-09,1.4254937366563446e-12,489999.99999999563,4.3655745685100555e-09,8.909335854102154e-13,506686.5536400793,16686.553640079277,3.4054191102202607
7393,1320000.0,1234230.4,85769.625,6.497698863636364,1310493.4055899417,9506.594410058344,0.7201965462165412,1348338.855672647,28338.855672647012,2.1468830055035615,1332595.6967831017,12595.696783101652,0.9542194532652766
13617,2930000.0,3059293.2,129293.25,4.412738907849829,2934662.135515208,4662.13551520789,0.1591172530787676,2949043.870306989,19043.870306989178,0.6499614439245454,3221194.6212109886,291194.6212109886,9.938382976484252
18344,4250000.0,4185017.5,64982.5,1.529,4288031.109013338,38031.10901333764,0.8948496238432387,4267626.529156013,17626.529156013392,0.41474186249443273,4089225.023739083,160774.9762609168,3.7829406179039244
47980,790000.0,791757.9,1757.875,0.2225158227848101,790435.4559907095,435.45599070948083,0.05512101148221276,790000.0000000003,3.4924596548080444e-10,4.420835006086132e-14,776010.4985931282,13989.50140687183,1.7708229628951684
44385,1740000.0,1733649.4,6350.625,0.36497844827586207,1717372.027005477,22627.97299452289,1.3004582180760282,1768047.5416602711,28047.54166027112,1.611927681624777,1531137.4156356493,208862.58436435065,12.003596802548888
15785,80000.0,61037.17,18962.828125,23.70353515625,72541.83904974135,7458.160950258651,9.322701187823315,72251.98962749181,7748.010372508186,9.685012965635233,68985.78436737906,11014.215632620937,13.76776954077617
18238,3260000.0,3300835.5,40835.5,1.252622699386503,3248208.815370149,11791.18462985102,0.36169278005677974,3278823.0371969235,18823.037196923513,0.5773937790467335,3311484.434533317,51484.43453331711,1.5792771329238378
16575,6380000.0,6691563.0,311563.0,4.883432601880878,6313365.397693318,66634.60230668169,1.044429503239525,5785089.415338612,594910.5846613878,9.324617314441817,6219781.66402536,160218.3359746402,2.5112591845554895
33071,120000.0,128040.65,8040.6484375,6.7005403645833335,123636.28358698517,3636.2835869851697,3.0302363224876414,125903.7056032278,5903.705603227805,4.919754669356504,122323.5843897406,2323.584389740601,1.9363203247838343
32387,1030000.0,977492.1,52507.875,5.097851941747573,1028607.692745946,1392.3072540540015,0.13517546155864094,1045740.1426763505,15740.142676350544,1.5281691918786935,1019591.1602899054,10408.839710094617,1.0105669621451085
47739,350000.0,375163.62,25163.625,7.1896071428571435,341831.39080853236,8168.609191467636,2.3338883404193247,363856.6236433869,13856.623643386876,3.9590353266819642,346356.4993121873,3643.500687812688,1.041000196517911
30334,410000.0,438003.53,28003.53125,6.830129573170732,410000.00000000413,4.132743924856186e-09,1.0079863231356552e-12,410000.0000000019,1.9208528101444244e-09,4.685006854010791e-13,423485.9405040681,13485.940504068101,3.2892537814800247
8774,2300000.0,2383109.2,83109.25,3.6134456521739136,2301525.6362248147,1525.6362248146906,0.06633200977455177,2317119.9443943608,17119.944394360762,0.7443454084504679,2387596.785478639,87596.78547863895,3.8085558903756067
49369,180000.0,186721.47,6721.46875,3.7341493055555555,179662.45026465642,337.5497353435785,0.1875276307464325,188141.37397609476,8141.373976094765,4.522985542274869,178192.40105317027,1807.598946829734,1.00422163712763
6244,1430000.0,1414267.1,15732.875,1.100201048951049,1426382.9914188292,3617.0085811708122,0.25293766301893794,1420528.288123134,9471.711876865942,0.6623574739067093,1368113.3758411321,61886.62415886787,4.327735955165585
2099,920000.0,979576.0,59576.0,6.475652173913043,919614.8171970277,385.1828029722674,0.041867695975246456,917462.6437557912,2537.356244208757,0.2757995917618214,941306.9461307796,21306.946130779572,2.3159724055195188
35767,7360000.0,6481820.5,878179.5,11.931786684782608,7252542.179376957,107457.820623043,1.4600247367261276,7187084.3735148255,172915.62648517452,2.3493970989833497,6541071.247183075,818928.7528169248,11.126749358925608
44693,1020000.0,1112413.9,92413.875,9.060183823529412,1046684.1907386989,26684.190738698933,2.6160971312449934,1166420.2089477459,146420.20894774585,14.354922445857438,1050008.0334256862,30008.033425686182,2.941964061341783
22356,270000.0,267488.53,2511.46875,0.9301736111111112,269617.14895525906,382.8510447409353,0.14179668323738345,270000.00000000006,5.820766091346741e-11,2.1558392930913853e-14,263958.0571331517,6041.942866848316,2.2377566173512284
45212,930000.0,891278.8,38721.1875,4.163568548387097,926109.8217932114,3890.178206788609,0.4182987319127536,928834.2218130731,1165.778186926851,0.12535249321794098,890915.1810830615,39084.8189169385,4.2026687007460755
38520,1156666.6666666665,2050678.8,894012.0833333335,77.29211095100868,1817772.1372478844,661105.4705812179,57.15609255745401,1910849.924121033,754183.2574543664,65.20316346867722,2203984.9887284227,1047318.3220617562,90.54625262781755
40705,1922500.0,2193171.5,270671.5,14.079141742522758,2061082.058721884,138582.05872188392,7.208429582412687,1747898.1491914697,174601.85080853035,9.082020848298066,2014378.4075252584,91878.40752525837,4.779110924590812
40847,3390000.0,3812341.0,422341.0,12.458436578171092,3349017.631886793,40982.368113207165,1.208919413368943,3357665.867129229,32334.13287077099,0.953809229226283,3677473.3778614867,287473.37786148675,8.480040644881615
24019,730000.0,707416.0,22584.0,3.0936986301369864,729982.1499854522,17.85001454781741,0.0024452074723037547,734269.059786071,4269.059786070953,0.5848027104206786,693628.2853440981,36371.71465590189,4.9824266651920395
42080,4550000.0,4777521.5,227521.5,5.000472527472528,4368673.08948875,181326.91051124968,3.9852068244230696,5026466.848188559,476466.8481885586,10.471798861287002,4214108.071702474,335891.9282975262,7.382240182363213
4807,3070000.0,2845769.2,224230.75,7.3039332247557,3123103.7409821344,53103.74098213436,1.7297635499066568,3166202.864941236,96202.8649412361,3.1336438091607848,2956650.5236135577,113349.47638644231,3.6921653546072415
26632,6570000.0,6942038.0,372038.0,5.6626788432267885,6040581.227076697,529418.7729233028,8.058124397614959,5890742.03662391,679257.9633760899,10.338781786546269,6254137.468279654,315862.53172034584,4.807648884632357
28827,5590000.0,5420160.5,169839.5,3.0382737030411446,5021090.585698365,568909.4143016348,10.177270381066812,6074078.386946345,484078.38694634475,8.659720696714574,6736316.555824212,1146316.5558242118,20.506557349270334
30492,700000.0,700862.7,862.6875,0.12324107142857144,700774.7556688068,774.7556688068435,0.1106793812581205,693619.7264891453,6380.273510854691,0.911467644407813,679744.9549569547,20255.045043045306,2.8935778632921867
28028,1200000.0,1241901.5,41901.5,3.491791666666667,1197669.0111900277,2330.988809972303,0.1942490674976919,1200962.7672342837,962.7672342837323,0.0802306028569777,1161781.3080102555,38218.69198974455,3.184890999145379
37464,1830000.0,1800414.9,29585.125,1.6166734972677597,1813085.2767441291,16914.723255870864,0.9243018172607029,1841587.140325872,11587.140325871995,0.6331770669875407,1764128.176665351,65871.82333464897,3.599553187685736
6566,740000.0,769262.1,29262.125,3.954341216216216,756438.866535451,16438.86653545103,2.221468450736626,763281.4045713615,23281.40457136149,3.146135752886688,755053.0386757443,15053.03867574432,2.034194415641124
35981,340000.0,347984.9,7984.90625,2.3485018382352942,339338.9843393938,661.0156606062083,0.19441637076653184,340000.0000000005,5.238689482212067e-10,1.5407910241800198e-13,332845.009144295,7154.990855704993,2.104409075207351
34749,3540000.0,3610044.0,70044.0,1.9786440677966102,3542898.1282155225,2898.1282155225053,0.08186802868707642,3616191.527434248,76191.52743424801,2.152303034865763,3611692.01810061,71692.01810061,2.025198251429661
14845,9290000.0,8874312.0,415688.0,4.474574811625404,9151366.764255263,138633.2357447371,1.4922845612996458,9269848.91241079,20151.0875892099,0.21691159945328203,9039038.330059085,250961.66994091496,2.7014173298268567
37398,90000.0,96038.8,6038.796875,6.709774305555556,90000.00000000322,3.2159732654690742e-09,3.5733036282989714e-12,90000.00000000065,6.548361852765083e-10,7.275957614183426e-13,92436.48923088882,2436.489230888823,2.7072102565431364
35200,110000.0,118791.77,8791.7734375,7.9925213068181815,109947.59191299079,52.408087009214796,0.047643715462922544,109999.99999999952,4.802132025361061e-10,4.3655745685100554e-13,115033.57766684286,5033.577666842859,4.575979697129872
21265,430000.0,342505.94,87494.0625,20.347456395348836,428903.54132302705,1096.4586769729503,0.2549903899937094,429999.9999999995,5.238689482212067e-10,1.2182998795842016e-13,391098.3530145475,38901.646985452506,9.046894647779652
2197,4090000.0,3763092.2,326907.75,7.992854523227384,4084780.7979834396,5219.202016560361,0.12760885126064453,4073740.9763530022,16259.023646997754,0.3975311405133925,4047368.0703186234,42631.929681376554,1.042345468982312
26319,4870000.0,4568121.5,301878.5,6.1987371663244355,4853292.451582838,16707.54841716215,0.3430708093873131,4851413.598404515,18586.401595485397,0.3816509567861478,4667330.4234570945,202669.57654290553,4.1615929474929265
37617,3110000.0,3002560.0,107440.0,3.4546623794212215,2869760.450420519,240239.54957948113,7.724744359468846,2850051.908910392,259948.09108960815,8.358459520566178,3033539.402311108,76460.59768889192,2.458540118613888
34004,710000.0,708359.8,1640.1875,0.23101232394366197,700404.2267162373,9595.77328376274,1.3515173639102451,712328.9090178019,2328.909017801867,0.32801535461998127,735090.6336311938,25090.633631193778,3.533892060731518
48639,1460000.0,1403668.1,56331.875,3.8583476027397263,1460690.2387941051,690.2387941051275,0.04727662973322791,1446197.8729750519,13802.127024948131,0.9453511660923378,1321677.6674473933,138322.3325526067,9.474132366616898
10348,120000.0,128257.21,8257.2109375,6.881009114583334,119999.99999999662,3.3760443329811096e-09,2.813370277484258e-12,119999.9999999994,5.966285243630409e-10,4.971904369692007e-13,126188.63213811912,6188.632138119123,5.1571934484326025
41674,7960000.0,7706865.0,253135.0,3.1800879396984922,7892314.430551223,67685.56944877654,0.850321224230861,8004490.584186117,44490.584186117165,0.5589269370115222,7926750.9946433185,33249.00535668153,0.41770107232011977
46185,5470000.0,4856191.5,613808.5,11.22136197440585,5204051.721407641,265948.2785923593,4.861942935874941,5026466.848188559,443533.1518114414,8.108467126351762,5477399.241794423,7399.2417944232,0.13526950264027787
9678,1230000.0,1275835.4,45835.375,3.7264532520325204,1226845.908114839,3154.0918851608876,0.25643023456592584,1198204.531923764,31795.46807623608,2.584997404572039,1263104.5599298081,33104.559929808136,2.691427636569767
11959,1300000.0,1172210.2,127789.75,9.829980769230769,1301957.3179546462,1957.3179546461906,0.1505629195881685,1276391.855741541,23608.1442584591,1.816011096804546,1216752.3289767287,83247.67102327128,6.403667001790099
34363,1800000.0,1942458.5,142458.5,7.914361111111111,1801970.9580531192,1970.9580531192478,0.10949766961773598,1829959.1643516081,29959.16435160814,1.6643980195337855,1861029.7336521056,61029.733652105555,3.3905407584503084
10796,440000.0,420257.22,19742.78125,4.486995738636364,440887.5336671699,887.5336671699188,0.20171219708407245,431779.8886453938,8220.111354606226,1.8682071260468698,445373.12186933495,5373.121869334951,1.2211640612124888
6094,1140000.0,2270793.0,1130793.0,99.19236842105263,2002188.9932695248,862188.9932695248,75.63061344469516,2098163.8224419025,958163.8224419025,84.04945810893881,2183803.1298528556,1043803.1298528556,91.56167805726804
17055,730000.0,577596.25,152403.75,20.87722602739726,660518.6731537646,69481.32684623543,9.51798997893636,576113.2471627926,153886.7528372074,21.080377100987317,610657.557754265,119342.44224573497,16.34827975968972
32555,2970000.0,2725211.8,244788.25,8.24202861952862,2911827.36619846,58172.633801539894,1.958674538772387,2863167.114179056,106832.88582094386,3.597066862658042,3070274.523736429,100274.52373642894,3.3762465904521526
36173,770000.0,778976.0,8976.0,1.1657142857142857,778100.0082605322,8100.008260532166,1.051949124744437,764355.920471554,5644.07952844596,0.7329973413566182,786711.9134286691,16711.913428669097,2.1703783673596226
7619,780000.0,799591.06,19591.0625,2.5116746794871796,777351.151930341,2648.8480696589686,0.3395959063665344,764355.920471554,15644.07952844596,2.005651221595636,795588.5947700369,15588.59477003687,1.998537791030368
2573,3300000.0,3004840.0,295160.0,8.944242424242423,3161154.2852201704,138845.7147798296,4.207445902419079,3253367.251223644,46632.748776356224,1.413113599283522,3478193.050906324,178193.05090632383,5.399789421403752
21320,3910000.0,3895857.2,14142.75,0.3617071611253197,4096236.5883088647,186236.58830886474,4.763084099970965,3688804.083934378,221195.91606562212,5.657184554107983,3982240.0260121506,72240.02601215057,1.8475709977532113
25413,6890000.0,7211607.5,321607.5,4.667743105950653,6633219.712345928,256780.28765407205,3.7268546829328306,7778628.679089197,888628.679089197,12.897368346722743,6725718.208876304,164281.79112369567,2.384351104843188
48045,1160000.0,992863.6,167136.375,14.408308189655173,1140455.56809708,19544.431902919896,1.6848648192172324,1618808.6427272514,458808.6427272514,39.55246920062512,1044478.6498920061,115521.35010799393,9.95873707827534
13670,680000.0,607216.75,72783.25,10.703419117647059,685688.3583993723,5688.358399372315,0.8365232940253405,712328.9090178019,32328.909017801867,4.754251326147333,653795.8757888747,26204.12421112531,3.8535476781066627
16607,2730000.0,3269683.5,539683.5,19.768626373626375,2943776.388805403,213776.3888054029,7.83063695257886,2766362.508054361,36362.50805436121,1.3319600019912532,2868378.655441183,138378.65544118313,5.0688152176257555
11817,9000000.0,6932366.0,2067634.0,22.97371111111111,5941567.247222201,3058432.752777799,33.982586141975546,8296523.0821472695,703476.9178527305,7.8164101983636725,7056168.086530566,1943831.9134694338,21.5981323718826
20728,5010000.0,2893134.8,2116865.25,42.252799401197606,3346086.1055582934,1663913.8944417066,33.21185418047319,1999373.3668072005,3010626.6331927995,60.09234796792015,3144809.299470585,1865190.7005294152,37.22935529998833
19435,250000.0,260815.88,10815.875,4.326350000000001,250228.97995344034,228.9799534403428,0.09159198137613712,249999.9999999998,2.0372681319713593e-10,8.149072527885437e-14,268517.5615564237,18517.561556423723,7.40702462256949
30074,4665000.0,7501839.0,2836839.0,60.81112540192925,7624778.845176795,2959778.8451767946,63.44649185802347,9305364.927213311,4640364.927213311,99.47191698206454,7368796.161112805,2703796.161112805,57.959188877016175
48312,110000.0,108651.09,1348.90625,1.2262784090909091,109714.85218008177,285.1478199182311,0.25922529083475554,109999.99999999952,4.802132025361061e-10,4.3655745685100554e-13,105406.97480753908,4593.025192460918,4.175477447691744
